support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP23,2024-10-05,23,2024-10-05 10:00:00+00:00,2024-10-05 10:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.2916666666666665,0.0,0.0,80.0,-0.918,PN,2.2916666666666665,True,True,2.2916666666666665,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,92
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP10,2024-10-05,10,2024-10-05 03:30:00+00:00,2024-10-05 04:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.275,0.0,0.0,80.0,-0.89,PN,2.275,True,True,2.275,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,93
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP14,2024-10-05,14,2024-10-05 05:30:00+00:00,2024-10-05 06:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.2666666666666666,0.0,0.0,80.0,-0.884,PN,2.2666666666666666,True,True,2.2666666666666666,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,94
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP9,2024-10-05,9,2024-10-05 03:00:00+00:00,2024-10-05 03:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.25,0.0,0.0,80.0,-0.886,PN,2.25,True,True,2.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,95
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP17,2024-10-05,17,2024-10-05 07:00:00+00:00,2024-10-05 07:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.25,0.0,0.0,80.0,-0.907,PN,2.25,True,True,2.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,95
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP24,2024-10-05,24,2024-10-05 10:30:00+00:00,2024-10-05 11:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.25,0.0,0.0,80.0,-0.933,PN,2.25,True,True,2.25,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,95
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP11,2024-10-05,11,2024-10-05 04:00:00+00:00,2024-10-05 04:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.2416666666666667,0.0,0.0,80.0,-0.888,PN,2.2416666666666667,True,True,2.2416666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,96
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP12,2024-10-05,12,2024-10-05 04:30:00+00:00,2024-10-05 05:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.225,0.0,0.0,80.0,-0.885,PN,2.225,True,True,2.225,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,97
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP18,2024-10-05,18,2024-10-05 07:30:00+00:00,2024-10-05 08:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.225,0.0,0.0,80.0,-0.904,PN,2.225,True,True,2.225,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,97
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP29,2024-10-05,29,2024-10-05 13:00:00+00:00,2024-10-05 13:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.216666666666667,0.0,0.0,80.0,41.452,PN,2.216666666666667,True,True,2.216666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,98
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP20,2024-10-05,20,2024-10-05 08:30:00+00:00,2024-10-05 09:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.208333333333333,0.0,0.0,80.0,-0.903,PN,2.208333333333333,True,True,2.208333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,99
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP13,2024-10-05,13,2024-10-05 05:00:00+00:00,2024-10-05 05:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.2,0.0,0.0,80.0,-0.887,PN,2.2,True,True,2.2,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,100
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP28,2024-10-05,28,2024-10-05 12:30:00+00:00,2024-10-05 13:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.2,0.0,0.0,80.0,47.821,PN,2.2,True,True,2.2,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,100
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP19,2024-10-05,19,2024-10-05 08:00:00+00:00,2024-10-05 08:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.1666666666666665,0.0,0.0,80.0,-0.905,PN,2.1666666666666665,True,True,2.1666666666666665,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,101
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP38,2024-10-05,38,2024-10-05 17:30:00+00:00,2024-10-05 18:00:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.158333333333333,0.0,0.0,70.0,-0.849,PN,2.158333333333333,True,True,2.158333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,102
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP42,2024-10-05,42,2024-10-05 19:30:00+00:00,2024-10-05 20:00:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.158333333333333,0.0,0.0,70.0,-0.815,PN,2.158333333333333,True,True,2.158333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,102
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP43,2024-10-05,43,2024-10-05 20:00:00+00:00,2024-10-05 20:30:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.158333333333333,0.0,0.0,70.0,-0.816,PN,2.158333333333333,True,True,2.158333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,102
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP45,2024-10-05,45,2024-10-05 21:00:00+00:00,2024-10-05 21:30:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.158333333333333,0.0,0.0,70.0,-0.816,PN,2.158333333333333,True,True,2.158333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,102
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP25,2024-10-05,25,2024-10-05 11:00:00+00:00,2024-10-05 11:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.1083333333333334,0.0,0.0,80.0,-0.901,PN,2.1083333333333334,True,True,2.1083333333333334,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,103
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP36,2024-10-05,36,2024-10-05 16:30:00+00:00,2024-10-05 17:00:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.1083333333333334,0.0,0.0,70.0,-0.838,PN,2.1083333333333334,True,True,2.1083333333333334,0.0,2.1083333333333334,True,True,2.946333333333333,estimated,physical_without_boalf_negative_bid,103
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP26,2024-10-05,26,2024-10-05 11:30:00+00:00,2024-10-05 12:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.091666666666667,0.0,0.0,80.0,31.503,PN,2.091666666666667,True,True,2.091666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,104
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP27,2024-10-05,27,2024-10-05 12:00:00+00:00,2024-10-05 12:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.0666666666666664,0.0,0.0,80.0,50.329,PN,2.0666666666666664,True,True,2.0666666666666664,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,105
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP3,2024-10-05,3,2024-10-05 00:00:00+00:00,2024-10-05 00:30:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.0083333333333333,0.0,0.0,70.0,-0.805,PN,2.0083333333333333,True,True,2.0083333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,106
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP2,2024-10-05,2,2024-10-04 23:30:00+00:00,2024-10-05 00:00:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,1.9916666666666667,0.0,0.0,70.0,-0.806,PN,1.9916666666666667,True,True,1.9916666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,107
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP4,2024-10-05,4,2024-10-05 00:30:00+00:00,2024-10-05 01:00:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,1.9916666666666667,0.0,0.0,70.0,-0.806,PN,1.9916666666666667,True,True,1.9916666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,107
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP34,2024-10-05,34,2024-10-05 15:30:00+00:00,2024-10-05 16:00:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,1.9833333333333332,0.0,0.0,70.0,51.948,PN,1.9833333333333332,True,True,1.9833333333333332,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,108
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP5,2024-10-05,5,2024-10-05 01:00:00+00:00,2024-10-05 01:30:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,1.9333333333333331,0.0,0.0,70.0,-0.802,PN,1.9333333333333331,True,True,1.9333333333333331,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,109
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP22,2024-10-05,22,2024-10-05 09:30:00+00:00,2024-10-05 10:00:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,1.925,0.0,0.0,70.0,-0.75,PN,1.925,True,True,1.925,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,110
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-4:SP21,2024-10-05,21,2024-10-05 09:00:00+00:00,2024-10-05 09:30:00+00:00,SGRWO,Seagreen,T_SGRWO-4,SGRWO-4,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,1.9083333333333328,0.0,0.0,70.0,-0.733,PN,1.9083333333333328,True,True,1.9083333333333328,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,111
