date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,scope_type,scope_key,scope_label,parent_region,source_key,source_label,source_year_label,target_is_proxy,total_curtailment_mwh,regional_daily_alloc_mwh,regional_daily_alloc_cost_gbp,regional_daily_wind_share,region_daily_wind_weight_mw,region_hourly_wind_weight_mw,intraday_wind_share,cluster_capacity_share,hourly_curtailment_proxy_mwh,hourly_curtailment_proxy_cost_gbp,allocation_method
2024-10-01,2024-10-01 09:00:00+01:00,2024-10-01 10:00:00+01:00,2024-10-01 08:00:00+00:00,2024-10-01 09:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,13234.18,0.03679782794223661,0.07724285905860266,32.035033930059605,4469.882231252105,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 10:00:00+01:00,2024-10-01 11:00:00+01:00,2024-10-01 09:00:00+00:00,2024-10-01 10:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14000.368,0.03892822470239904,0.07724285905860266,33.88969047672925,4728.664424557514,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 11:00:00+01:00,2024-10-01 12:00:00+01:00,2024-10-01 10:00:00+00:00,2024-10-01 11:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14973.094000000001,0.0416329033438366,0.07724285905860266,36.244298802643755,5057.205419411516,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 12:00:00+01:00,2024-10-01 13:00:00+01:00,2024-10-01 11:00:00+00:00,2024-10-01 12:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15588.526000000002,0.04334412087647909,0.07724285905860266,37.734031071786575,5265.06934156944,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 13:00:00+01:00,2024-10-01 14:00:00+01:00,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15719.728,0.04370892992559866,0.07724285905860266,38.05162237866706,5309.383193164683,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 14:00:00+01:00,2024-10-01 15:00:00+01:00,2024-10-01 13:00:00+00:00,2024-10-01 14:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15789.486,0.04390289304848157,0.07724285905860266,38.22048058498533,5332.944157628495,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 15:00:00+01:00,2024-10-01 16:00:00+01:00,2024-10-01 14:00:00+00:00,2024-10-01 15:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,16408.806,0.04562492122107602,0.07724285905860266,39.71962425792649,5542.12126293151,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 16:00:00+01:00,2024-10-01 17:00:00+01:00,2024-10-01 15:00:00+00:00,2024-10-01 16:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,17427.636,0.04845779269799328,0.07724285905860266,42.18583324246219,5886.234015944283,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 17:00:00+01:00,2024-10-01 18:00:00+01:00,2024-10-01 16:00:00+00:00,2024-10-01 17:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,17643.7,0.04905856175935647,0.07724285905860266,42.708843929264425,5959.210251299496,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 18:00:00+01:00,2024-10-01 19:00:00+01:00,2024-10-01 17:00:00+00:00,2024-10-01 18:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,16648.724000000002,0.04629201667272059,0.07724285905860266,40.3003766181356,5623.154255165071,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 19:00:00+01:00,2024-10-01 20:00:00+01:00,2024-10-01 18:00:00+00:00,2024-10-01 19:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15414.848,0.04286120669809011,0.07724285905860266,37.3136211466605,5206.409099215217,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 20:00:00+01:00,2024-10-01 21:00:00+01:00,2024-10-01 19:00:00+00:00,2024-10-01 20:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15159.05,0.042149956677917474,0.07724285905860266,36.69442920509393,5120.012591461066,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 21:00:00+01:00,2024-10-01 22:00:00+01:00,2024-10-01 20:00:00+00:00,2024-10-01 21:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,15231.154,0.042350442887561526,0.07724285905860266,36.868966205988066,5144.365924149772,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 22:00:00+01:00,2024-10-01 23:00:00+01:00,2024-10-01 21:00:00+00:00,2024-10-01 22:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14802.99,0.04115992672388083,0.07724285905860266,35.832540203951666,4999.752305802293,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-01,2024-10-01 23:00:00+01:00,2024-10-02 00:00:00+01:00,2024-10-01 22:00:00+00:00,2024-10-01 23:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,16420,11270.53841365106,1572590.1680582182,0.6863908899909293,359645.684,14360.268,0.039928931831696886,0.07724285905860266,34.760874691499524,4850.221681223786,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 00:00:00+01:00,2024-10-02 01:00:00+01:00,2024-10-01 23:00:00+00:00,2024-10-02 00:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14411.887999999999,0.03999345669551335,0.07724285905860266,36.4101305144129,3110.856086998434,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14090.164,0.039100662159370185,0.07724285905860266,35.59732841453404,3041.4108440341897,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13629.545999999998,0.03782243226775751,0.07724285905860266,34.43362512338385,2941.984848697489,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13258.655999999999,0.03679320048675845,0.07724285905860266,33.49661025715046,2861.926953846596,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13132.076000000001,0.036441936880732786,0.07724285905860266,33.176819101368906,2834.6042211489607,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,12739.046,0.03535126588155227,0.07724285905860266,32.183869836423206,2749.7673303909282,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 06:00:00+01:00,2024-10-02 07:00:00+01:00,2024-10-02 05:00:00+00:00,2024-10-02 06:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,13251.07,0.03677214909068237,0.07724285905860266,33.4774450200849,2860.289489395306,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 07:00:00+01:00,2024-10-02 08:00:00+01:00,2024-10-02 06:00:00+00:00,2024-10-02 07:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14172.813999999998,0.039330018590386304,0.07724285905860266,35.806135011353,3059.2511336333323,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 08:00:00+01:00,2024-10-02 09:00:00+01:00,2024-10-02 07:00:00+00:00,2024-10-02 08:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15098.224,0.04189806135900864,0.07724285905860266,38.14408676891197,3259.0040967058476,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 09:00:00+01:00,2024-10-02 10:00:00+01:00,2024-10-02 08:00:00+00:00,2024-10-02 09:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15774.644,0.04377514880084688,0.07724285905860266,39.85299128458397,3405.011703368312,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 10:00:00+01:00,2024-10-02 11:00:00+01:00,2024-10-02 09:00:00+00:00,2024-10-02 10:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16685.061999999998,0.04630158828315591,0.07724285905860266,42.153067319220845,3601.528591163508,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 11:00:00+01:00,2024-10-02 12:00:00+01:00,2024-10-02 10:00:00+00:00,2024-10-02 11:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,17093.798000000003,0.0474358439418106,0.07724285905860266,43.18569615355116,3689.7556765790628,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 12:00:00+01:00,2024-10-02 13:00:00+01:00,2024-10-02 11:00:00+00:00,2024-10-02 12:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,17092.396,0.04743195334633225,0.07724285905860266,43.18215414691184,3689.4530500089713,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 13:00:00+01:00,2024-10-02 14:00:00+01:00,2024-10-02 12:00:00+00:00,2024-10-02 13:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,16355.128,0.04538601073069524,0.07724285905860266,41.31952351141841,3530.3111911804012,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 14:00:00+01:00,2024-10-02 15:00:00+01:00,2024-10-02 13:00:00+00:00,2024-10-02 14:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15794.6,0.04383052734818333,0.07724285905860266,39.90340803529322,3409.3192752889468,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 15:00:00+01:00,2024-10-02 16:00:00+01:00,2024-10-02 14:00:00+00:00,2024-10-02 15:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15371.326000000001,0.04265592826794231,0.07724285905860266,38.83405046164586,3317.9541120731233,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 16:00:00+01:00,2024-10-02 17:00:00+01:00,2024-10-02 15:00:00+00:00,2024-10-02 16:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,14853.970000000001,0.0412202485858518,0.07724285905860266,37.527004536614065,3206.281022347116,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
2024-10-02,2024-10-02 17:00:00+01:00,2024-10-02 18:00:00+01:00,2024-10-02 16:00:00+00:00,2024-10-02 17:00:00+00:00,cluster,north_wales_offshore,North Wales Offshore,England/Wales,regional_curtailment_hourly_proxy,Derived regional hourly curtailment proxy,2024-2025,True,14127,11786.23111474665,1007007.3435074907,0.8343053100266618,360356.148,15203.076000000001,0.042189029060217396,0.07724285905860266,38.40898440097081,3281.636765127498,gb_daily_curtailment * regional_daily_wind_share * intraday_wind_share * cluster_capacity_share
