forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP39,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,39,2024-10-05 18:00:00+00:00,2024-10-05 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-149.01,175.5,0.0,0.0,199.5,186.557,PN,175.5,1,1,175.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,7
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP39,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,39,2024-10-05 18:00:00+00:00,2024-10-05 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-149.01,175.5,0.0,0.0,199.5,182.198,PN,175.5,1,1,175.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,7
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,43,2024-10-05 20:00:00+00:00,2024-10-05 20:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.74,175.5,0.0,0.0,199.5,187.337,PN,175.5,1,1,175.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,7
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,43,2024-10-05 20:00:00+00:00,2024-10-05 20:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.74,175.5,0.0,0.0,199.5,182.828,PN,175.5,1,1,175.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,7
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,44,2024-10-05 20:30:00+00:00,2024-10-05 21:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.74,173.75,0.0,0.0,200.0,183.527,PN,173.75,1,1,173.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,8
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,44,2024-10-05 20:30:00+00:00,2024-10-05 21:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.74,173.25,0.0,0.0,199.5,188.487,PN,173.25,1,1,173.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP44,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,44,2024-10-05 20:30:00+00:00,2024-10-05 21:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.74,173.25,0.0,0.0,199.5,185.908,PN,173.25,1,1,173.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,9
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,45,2024-10-05 21:00:00+00:00,2024-10-05 21:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-181.8,170.75,0.0,0.0,200.0,183.557,PN,170.75,1,1,170.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,10
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,45,2024-10-05 21:00:00+00:00,2024-10-05 21:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-181.8,170.5,0.0,0.0,199.5,186.967,PN,170.5,1,0,170.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,11
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP45,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,45,2024-10-05 21:00:00+00:00,2024-10-05 21:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-181.8,170.5,0.0,0.0,199.5,189.338,PN,170.5,1,0,170.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,11
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP48,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,48,2024-10-05 22:30:00+00:00,2024-10-05 23:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-202.35,169.5,0.0,0.0,200.0,182.388,PN,169.5,1,1,169.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP48,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,48,2024-10-05 22:30:00+00:00,2024-10-05 23:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-202.35,169.5,0.0,0.0,200.0,175.817,PN,169.5,1,1,169.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,12
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP46,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,46,2024-10-05 21:30:00+00:00,2024-10-05 22:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-181.8,167.25,0.0,0.0,200.0,182.667,PN,167.25,1,1,167.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,13
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP46,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,46,2024-10-05 21:30:00+00:00,2024-10-05 22:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-181.8,167.0,0.0,0.0,199.5,180.417,PN,167.0,1,1,167.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,14
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP46,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,46,2024-10-05 21:30:00+00:00,2024-10-05 22:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-181.8,167.0,0.0,0.0,199.75,188.318,PN,167.0,1,1,167.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,14
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP37,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,37,2024-10-05 17:00:00+00:00,2024-10-05 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.79,166.75,0.0,0.0,200.0,168.507,PN,166.75,1,1,166.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,15
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP37,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,37,2024-10-05 17:00:00+00:00,2024-10-05 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.79,166.5,0.0,0.0,199.5,183.287,PN,166.5,1,1,166.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,16
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP37,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,37,2024-10-05 17:00:00+00:00,2024-10-05 17:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.79,166.5,0.0,0.0,199.5,171.928,PN,166.5,1,1,166.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,16
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP48,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,48,2024-10-05 22:30:00+00:00,2024-10-05 23:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-202.35,166.0,0.0,0.0,196.0,179.307,PN,166.0,1,1,166.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,17
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP47,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,47,2024-10-05 22:00:00+00:00,2024-10-05 22:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-202.35,165.0,0.0,0.0,200.0,187.028,PN,165.0,1,1,165.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP47,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,47,2024-10-05 22:00:00+00:00,2024-10-05 22:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-202.35,165.0,0.0,0.0,200.0,178.907,PN,165.0,1,1,165.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,18
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP47,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,47,2024-10-05 22:00:00+00:00,2024-10-05 22:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-202.35,163.25,0.0,0.0,197.75,179.287,PN,163.25,1,1,163.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,19
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP36,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,36,2024-10-05 16:30:00+00:00,2024-10-05 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-148.17,151.25,0.0,0.0,200.0,168.427,PN,151.25,1,1,151.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,20
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP36,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,36,2024-10-05 16:30:00+00:00,2024-10-05 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-148.17,150.75,0.0,0.0,199.5,184.487,PN,150.75,1,1,150.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,21
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP36,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,36,2024-10-05 16:30:00+00:00,2024-10-05 17:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-148.17,150.75,0.0,0.0,199.5,173.017,PN,150.75,1,1,150.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,21
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP35,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,35,2024-10-05 16:00:00+00:00,2024-10-05 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-148.17,139.5,0.0,0.0,200.0,158.637,PN,139.5,1,1,139.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,22
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP35,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,35,2024-10-05 16:00:00+00:00,2024-10-05 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-148.17,139.0,0.0,0.0,199.5,183.597,PN,139.0,1,1,139.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,23
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP35,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,35,2024-10-05 16:00:00+00:00,2024-10-05 16:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-148.17,138.0,0.0,0.0,197.75,175.638,PN,138.0,1,1,138.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,24
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP34,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,34,2024-10-05 15:30:00+00:00,2024-10-05 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.32,126.0,0.0,0.0,200.0,151.707,PN,126.0,1,1,126.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,25
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP34,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,34,2024-10-05 15:30:00+00:00,2024-10-05 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.32,125.5,0.0,0.0,199.5,174.177,PN,125.5,1,1,125.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,26
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP34,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,34,2024-10-05 15:30:00+00:00,2024-10-05 16:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.32,122.5,0.0,0.0,194.25,170.908,PN,122.5,1,1,122.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,27
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP33,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,33,2024-10-05 15:00:00+00:00,2024-10-05 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.32,111.75,0.0,0.0,199.5,129.727,PN,111.75,1,1,111.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP33,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,33,2024-10-05 15:00:00+00:00,2024-10-05 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.32,111.75,0.0,0.0,200.0,148.527,PN,111.75,1,1,111.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,28
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP32,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,32,2024-10-05 14:30:00+00:00,2024-10-05 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-188.81,109.0,0.0,0.0,199.75,143.217,PN,109.0,1,1,109.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,29
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP32,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,32,2024-10-05 14:30:00+00:00,2024-10-05 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-188.81,108.75,0.0,0.0,199.5,72.597,PN,108.75,1,1,108.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,30
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP33,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,33,2024-10-05 15:00:00+00:00,2024-10-05 15:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-176.32,107.5,0.0,0.0,192.5,156.388,PN,107.5,1,1,107.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,31
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP32,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,32,2024-10-05 14:30:00+00:00,2024-10-05 15:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-188.81,104.75,0.0,0.0,192.5,127.158,PN,104.75,1,1,104.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,32
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,31,2024-10-05 14:00:00+00:00,2024-10-05 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-188.81,104.25,0.0,0.0,199.5,42.277,PN,104.25,1,1,104.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,33
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP31,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,31,2024-10-05 14:00:00+00:00,2024-10-05 14:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-188.81,104.25,0.0,0.0,199.5,148.627,PN,104.25,1,1,104.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,33
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP30,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,30,2024-10-05 13:30:00+00:00,2024-10-05 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-206.34,100.75,0.0,0.0,199.5,32.817,PN,100.75,1,1,100.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,34
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP30,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,30,2024-10-05 13:30:00+00:00,2024-10-05 14:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-206.34,100.75,0.0,0.0,199.5,129.577,PN,100.75,1,1,100.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,34
